120 pairs from .build/eval-corpus, on mps, no history

LPIPS and DISTS lower is better. detail is fine-band energy against the
reference: 1.00 is as much high-frequency structure as the truth has.
corr is the old fidelity metric, kept as a guard, not the objective.

variant                    tier          LPIPS    DISTS  BRISQUE  detail    corr    PSNR
lanczos                    256x144      0.5292   0.2128     62.1    0.30  0.3410   28.09
lanczos                    320x180      0.5478   0.2419     64.8    0.28  0.2630   25.91
lanczos                    432x240      0.5835   0.2162     65.5    0.27  0.2801   26.20
lanczos                    480x270      0.6379   0.2331     66.2    0.23  0.2207   25.30
lanczos                    640x360      0.6591   0.2121     66.0    0.21  0.1693   23.60
lanczos                    864x480      0.7197   0.2295     69.4    0.15  0.0985   21.93
lanczos                    ALL          0.6129   0.2243     65.7    0.24  0.2288   25.17

ch32utc@6000               256x144      0.4210   0.1827     52.6    0.46  0.3549   28.59
ch32utc@6000               320x180      0.4649   0.2096     51.5    0.44  0.2740   26.27
ch32utc@6000               432x240      0.4833   0.1807     53.1    0.41  0.2930   26.62
ch32utc@6000               480x270      0.5606   0.2038     52.4    0.36  0.2264   25.60
ch32utc@6000               640x360      0.5940   0.1940     50.4    0.34  0.1696   23.79
ch32utc@6000               864x480      0.6781   0.2208     52.4    0.26  0.0904   22.02
ch32utc@6000               ALL          0.5336   0.1986     52.1    0.38  0.2347   25.48

ch48u@60000                256x144      0.4661   0.1853     58.2    0.43  0.4003   28.78
ch48u@60000                320x180      0.4919   0.2069     62.8    0.38  0.3157   26.39
ch48u@60000                432x240      0.5195   0.1723     63.6    0.36  0.3369   26.77
ch48u@60000                480x270      0.5912   0.1991     65.6    0.31  0.2629   25.67
ch48u@60000                640x360      0.6195   0.1871     65.3    0.28  0.1990   23.83
ch48u@60000                864x480      0.6900   0.2166     70.1    0.18  0.1170   22.06
ch48u@60000                ALL          0.5630   0.1946     64.3    0.32  0.2720   25.58

ch48utc@6000               256x144      0.4235   0.1838     53.1    0.45  0.3642   28.62
ch48utc@6000               320x180      0.4659   0.2092     52.0    0.44  0.2789   26.28
ch48utc@6000               432x240      0.4850   0.1802     53.5    0.41  0.2993   26.63
ch48utc@6000               480x270      0.5607   0.2022     52.9    0.36  0.2304   25.61
ch48utc@6000               640x360      0.5935   0.1920     50.9    0.34  0.1717   23.78
ch48utc@6000               864x480      0.6762   0.2177     53.1    0.25  0.0911   22.02
ch48utc@6000               ALL          0.5341   0.1975     52.6    0.37  0.2393   25.49

